input_index,id,predicted_role,top_k_roles,top_k_probs
308,,data analyst,data analyst|UX Designer|UI/UX Designer,0.9994|0.0003|0.0001
309,,Product Manager,Product Manager|Human Resources Specialist|Project Manager,0.6531|0.0597|0.0490
310,,Product Manager,Product Manager|E-commerce Specialist|Graphic Designer,0.4047|0.1341|0.1105
311,,E-commerce Specialist,E-commerce Specialist|Cybersecurity Specialist|System Administrator,0.2311|0.1474|0.0941
312,,data analyst,data analyst|UX Designer|UI/UX Designer,1.0000|0.0000|0.0000
313,,QA Engineer,QA Engineer|Network Engineer|System Administrator,0.3915|0.1785|0.0963
314,,System Administrator,System Administrator|UI Designer|Project Manager,0.2033|0.0681|0.0602
315,,Graphic Designer,Graphic Designer|System Administrator|data scientist,0.2916|0.0880|0.0820
316,,Product Manager,Product Manager|Project Manager|product manager,0.4317|0.2853|0.0296
317,,System Administrator,System Administrator|Product Manager|Database Administrator,0.9797|0.0091|0.0051
318,,Product Manager,Product Manager|product manager|Project Manager,0.5361|0.4133|0.0097
319,,product manager,product manager|Product Manager|Graphic Designer,0.5191|0.3932|0.0260
320,,System Administrator,System Administrator|IT Support Specialist|Product Manager,0.5627|0.1225|0.0486
321,,product manager,product manager|Product Manager|data analyst,0.6481|0.2378|0.0199
322,,Human Resources Specialist,Human Resources Specialist|Product Manager|HR Specialist,0.9167|0.0165|0.0163
323,,AI Researcher,AI Researcher|System Administrator|Product Manager,0.6615|0.0860|0.0505
324,,Network Engineer,Network Engineer|AI Engineer|Cybersecurity Specialist,0.6004|0.0842|0.0460
325,,product manager,product manager|data scientist|ui designer,0.2156|0.1946|0.0967
326,,Business Analyst,Business Analyst|DevOps Engineer|Data Analyst,0.4934|0.1025|0.0856
327,,software engineer,software engineer|System Administrator|Database Administrator,0.1805|0.1653|0.1219
328,,Product Manager,Product Manager|product manager|Project Manager,0.5189|0.4474|0.0124
329,,Product Manager,Product Manager|E-commerce Specialist|System Administrator,0.6012|0.1221|0.0674
330,,software engineer,software engineer|data engineer|Network Engineer,0.4377|0.1026|0.0995
331,,QA Engineer,QA Engineer|Software Engineer|Data Engineer,0.6276|0.0616|0.0354
332,,Product Manager,Product Manager|Business Analyst|Data Analyst,0.8176|0.0812|0.0262
333,,Database Administrator,Database Administrator|Product Manager|System Administrator,0.2317|0.1263|0.1107
334,,Human Resources Specialist,Human Resources Specialist|Digital Marketing Specialist|Product Manager,0.1859|0.1571|0.1512
335,,Graphic Designer,Graphic Designer|Network Engineer|product manager,0.2246|0.1871|0.0905
336,,IT Support Specialist,IT Support Specialist|Human Resources Specialist|Cybersecurity Specialist,0.4389|0.1971|0.0598
337,,QA Engineer,QA Engineer|Business Analyst|data analyst,0.3915|0.1207|0.0698
338,,Product Manager,Product Manager|Project Manager|UI Designer,0.3783|0.1656|0.0880
339,,UX Designer,UX Designer|System Administrator|Product Manager,0.2332|0.1877|0.1099
340,,Product Manager,Product Manager|Graphic Designer|product manager,0.2672|0.1666|0.1616
341,,Human Resources Specialist,Human Resources Specialist|Project Manager|Digital Marketing Specialist,0.4712|0.1308|0.0876
342,,Database Administrator,Database Administrator|System Administrator|IT Support Specialist,0.5864|0.3617|0.0421
343,,E-commerce Specialist,E-commerce Specialist|Product Manager|product manager,0.6083|0.1658|0.0771
344,,product manager,product manager|Product Manager|E-commerce Specialist,0.3603|0.3262|0.1314
345,,IT Support Specialist,IT Support Specialist|HR Specialist|Cybersecurity Specialist,0.1543|0.0962|0.0890
346,,Human Resources Specialist,Human Resources Specialist|Product Manager|Project Manager,0.5799|0.1014|0.0911
347,,QA Engineer,QA Engineer|Network Engineer|software engineer,0.6542|0.0647|0.0602
348,,Cybersecurity Analyst,Cybersecurity Analyst|Business Analyst|Product Manager,0.2052|0.1397|0.1051
349,,UI Designer,UI Designer|Software Engineer|Data Analyst,0.4798|0.0929|0.0646
350,,Business Analyst,Business Analyst|Cybersecurity Analyst|Data Analyst,0.6012|0.0756|0.0446
351,,Cloud Architect,Cloud Architect|Data Architect|IT Support Specialist,0.7029|0.1658|0.0970
352,,Product Manager,Product Manager|UI Designer|System Administrator,0.3986|0.0875|0.0851
353,,Cloud Architect,Cloud Architect|Blockchain Developer|Business Analyst,0.5027|0.4610|0.0245
354,,Product Manager,Product Manager|UI/UX Designer|Graphic Designer,0.4969|0.1028|0.0924
355,,product manager,product manager|Product Manager|Graphic Designer,0.5248|0.4465|0.0068
356,,HR Specialist,HR Specialist|Human Resources Specialist|Product Manager,0.2371|0.1752|0.1551
357,,UX Designer,UX Designer|ui designer|System Administrator,0.1751|0.0949|0.0944
358,,data scientist,data scientist|Human Resources Specialist|product manager,0.2604|0.1161|0.0677
359,,product manager,product manager|Product Manager|E-commerce Specialist,0.4989|0.4560|0.0187
360,,Robotics Engineer,Robotics Engineer|Business Analyst|AI Researcher,0.9134|0.0565|0.0052
361,,Business Analyst,Business Analyst|QA Engineer|Product Manager,0.9000|0.0395|0.0085
362,,Product Manager,Product Manager|product manager|Project Manager,0.6874|0.2000|0.0493
363,,Graphic Designer,Graphic Designer|System Administrator|Database Administrator,0.2056|0.1679|0.1322
364,,System Administrator,System Administrator|Database Administrator|software engineer,0.3462|0.0908|0.0803
365,,System Administrator,System Administrator|Database Administrator|data scientist,0.8906|0.0845|0.0080
366,,AI Researcher,AI Researcher|UX Designer|Content Writer,0.5514|0.1092|0.0695
367,,product manager,product manager|Product Manager|ui designer,0.1265|0.1022|0.0780
368,,HR Specialist,HR Specialist|Human Resources Specialist|Product Manager,0.3805|0.3772|0.0578
369,,Project Manager,Project Manager|data analyst|UI Designer,0.2795|0.2185|0.0780
370,,System Administrator,System Administrator|data scientist|Graphic Designer,0.1672|0.1629|0.1335
371,,product manager,product manager|Digital Marketing Specialist|Project Manager,0.1957|0.1432|0.1302
372,,Project Manager,Project Manager|Product Manager|IT Support Specialist,0.3578|0.3189|0.0538
373,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|E-commerce Specialist,0.5489|0.3250|0.0447
374,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Product Manager,0.4584|0.1037|0.0614
375,,Cloud Architect,Cloud Architect|System Administrator|Data Architect,0.8394|0.0553|0.0439
376,,System Administrator,System Administrator|Data Architect|IT Support Specialist,0.9624|0.0162|0.0129
377,,Business Analyst,Business Analyst|Product Manager|Cybersecurity Analyst,0.7859|0.1637|0.0120
378,,product manager,product manager|Product Manager|E-commerce Specialist,0.9182|0.0803|0.0004
379,,data scientist,data scientist|E-commerce Specialist|ui designer,0.1072|0.0951|0.0755
380,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.6405|0.2457|0.0624
381,,Software Engineer,Software Engineer|software engineer|Cybersecurity Analyst,0.4975|0.2879|0.0549
382,,product manager,product manager|Product Manager|Graphic Designer,0.6473|0.3153|0.0119
383,,Cloud Architect,Cloud Architect|Data Architect|Business Analyst,0.8233|0.1374|0.0148
384,,Cloud Architect,Cloud Architect|Cybersecurity Specialist|System Administrator,0.9155|0.0263|0.0163
385,,AR/VR Developer,AR/VR Developer|product manager|Product Manager,0.5401|0.1329|0.0619
386,,Project Manager,Project Manager|Product Manager|product manager,0.2858|0.2679|0.0831
387,,Product Manager,Product Manager|Content Writer|Digital Marketing Specialist,0.2454|0.2362|0.1791
388,,Product Manager,Product Manager|Human Resources Specialist|HR Specialist,0.6153|0.1899|0.1005
389,,Cloud Architect,Cloud Architect|Data Architect|Cloud Engineer,0.9541|0.0225|0.0055
390,,Network Engineer,Network Engineer|Graphic Designer|Cloud Engineer,0.6220|0.1274|0.0730
391,,Business Analyst,Business Analyst|Cybersecurity Analyst|Data Analyst,0.6207|0.1074|0.0340
392,,Database Administrator,Database Administrator|System Administrator|software engineer,0.8748|0.0960|0.0152
393,,product manager,product manager|Product Manager|E-commerce Specialist,0.7813|0.1873|0.0103
394,,product manager,product manager|AR/VR Developer|Graphic Designer,0.2301|0.2279|0.1722
395,,Content Writer,Content Writer|Graphic Designer|data scientist,0.3633|0.1065|0.0810
396,,Human Resources Specialist,Human Resources Specialist|Project Manager|Product Manager,0.8487|0.0513|0.0383
397,,product manager,product manager|Product Manager|Graphic Designer,0.7593|0.1736|0.0156
398,,product manager,product manager|Digital Marketing Specialist|Product Manager,0.3642|0.2751|0.2037
399,,Product Manager,Product Manager|Digital Marketing Specialist|product manager,0.4225|0.4206|0.1147
400,,Digital Marketing Specialist,Digital Marketing Specialist|IT Support Specialist|E-commerce Specialist,0.8597|0.0837|0.0338
401,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|Content Writer,0.9441|0.0118|0.0071
402,,Cloud Architect,Cloud Architect|Network Engineer|IT Support Specialist,0.2335|0.1830|0.1276
403,,product manager,product manager|AI Engineer|Product Manager,0.2007|0.1907|0.1406
404,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|Business Analyst,0.3740|0.3563|0.0746
405,,Game Developer,Game Developer|Product Manager|Project Manager,0.6648|0.0569|0.0332
406,,data scientist,data scientist|System Administrator|Network Engineer,0.2990|0.1308|0.0638
407,,Content Writer,Content Writer|Software Engineer|Graphic Designer,0.7789|0.0655|0.0366
408,,data analyst,data analyst|Graphic Designer|UI/UX Designer,0.9996|0.0001|0.0001
409,,Network Engineer,Network Engineer|System Administrator|IT Support Specialist,0.4162|0.2320|0.0819
410,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|System Administrator,0.8168|0.1084|0.0109
411,,Product Manager,Product Manager|Digital Marketing Specialist|Content Writer,0.2673|0.2296|0.1359
412,,data scientist,data scientist|Graphic Designer|Digital Marketing Specialist,0.4378|0.1089|0.0917
413,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.8503|0.0522|0.0211
414,,product manager,product manager|Product Manager|software engineer,0.8695|0.1115|0.0041
415,,Product Manager,Product Manager|IT Support Specialist|E-commerce Specialist,0.2559|0.1878|0.1723
416,,Product Manager,Product Manager|System Administrator|product manager,0.2813|0.1415|0.1149
417,,data analyst,data analyst|UX Designer|UI/UX Designer,0.9997|0.0001|0.0000
418,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|E-commerce Specialist,0.7450|0.1618|0.0259
419,,Business Analyst,Business Analyst|Digital Marketing Specialist|IT Support Specialist,0.3321|0.1258|0.1208
420,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|E-commerce Specialist,0.8479|0.0378|0.0326
421,,Content Writer,Content Writer|Product Manager|Project Manager,0.5057|0.1994|0.1066
422,,product manager,product manager|Product Manager|Digital Marketing Specialist,0.7476|0.1817|0.0247
423,,Graphic Designer,Graphic Designer|Content Writer|Human Resources Specialist,0.3228|0.1235|0.1225
424,,Data Analyst,Data Analyst|data analyst|Product Manager,0.9461|0.0271|0.0130
425,,Product Manager,Product Manager|product manager|AR/VR Developer,0.6813|0.3077|0.0054
426,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.3371|0.1318|0.0823
427,,System Administrator,System Administrator|IT Support Specialist|data scientist,0.6060|0.1727|0.1041
428,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Human Resources Specialist,0.2472|0.1451|0.1049
429,,Project Manager,Project Manager|Digital Marketing Specialist|Graphic Designer,0.5485|0.1468|0.0737
430,,AR/VR Developer,AR/VR Developer|Graphic Designer|System Administrator,0.4399|0.1581|0.1039
431,,Product Manager,Product Manager|product manager|Project Manager,0.6830|0.2197|0.0267
432,,System Administrator,System Administrator|UI Designer|IT Support Specialist,0.2338|0.2254|0.0977
433,,Graphic Designer,Graphic Designer|product manager|data scientist,0.6306|0.0353|0.0294
434,,System Administrator,System Administrator|Cloud Architect|IT Support Specialist,0.6195|0.1450|0.0566
435,,HR Specialist,HR Specialist|Product Manager|Cybersecurity Specialist,0.7939|0.0790|0.0232
436,,product manager,product manager|Product Manager|data scientist,0.6952|0.2370|0.0155
437,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|HR Specialist,0.5864|0.2381|0.0648
438,,software engineer,software engineer|product manager|AI Engineer,0.3983|0.3948|0.0330
439,,Product Manager,Product Manager|Digital Marketing Specialist|Graphic Designer,0.2568|0.1702|0.1021
440,,Digital Marketing Specialist,Digital Marketing Specialist|IT Support Specialist|Human Resources Specialist,0.9676|0.0119|0.0065
441,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|E-commerce Specialist,0.9443|0.0115|0.0113
442,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|product manager,0.3901|0.2994|0.0447
443,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|Content Writer,0.5251|0.1351|0.1213
444,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.7603|0.1240|0.0864
445,,Graphic Designer,Graphic Designer|IT Support Specialist|Content Writer,0.2124|0.2015|0.0763
446,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|Product Manager,0.4699|0.2605|0.1246
447,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|Product Manager,0.6345|0.0952|0.0946
448,,Cloud Architect,Cloud Architect|IT Support Specialist|Data Architect,0.6691|0.0964|0.0694
449,,software engineer,software engineer|E-commerce Specialist|Graphic Designer,0.1395|0.1380|0.0898
450,,product manager,product manager|Project Manager|data scientist,0.3733|0.1700|0.1002
451,,System Administrator,System Administrator|Graphic Designer|Digital Marketing Specialist,0.1907|0.1168|0.0902
452,,Digital Marketing Specialist,Digital Marketing Specialist|product manager|Project Manager,0.3266|0.1724|0.0699
453,,Digital Marketing Specialist,Digital Marketing Specialist|System Administrator|data scientist,0.1806|0.1265|0.1259
454,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.3876|0.3218|0.1168
455,,Digital Marketing Specialist,Digital Marketing Specialist|Human Resources Specialist|E-commerce Specialist,0.2378|0.1526|0.1415
456,,Product Manager,Product Manager|Digital Marketing Specialist|E-commerce Specialist,0.4511|0.3834|0.1198
457,,Graphic Designer,Graphic Designer|Network Engineer|AR/VR Developer,0.7796|0.0654|0.0428
458,,Content Writer,Content Writer|IT Support Specialist|Graphic Designer,0.9413|0.0085|0.0080
459,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|System Administrator,0.5051|0.2351|0.1451
460,,UI Designer,UI Designer|Project Manager|Human Resources Specialist,0.1259|0.0845|0.0814
461,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|Product Manager,0.6844|0.2093|0.0780
